PwEWOrkCwX4,PORRADA NELES,MENORES DO BOXE,2,1,871,0,0,2012-10-20T03:36:38.000Z,UCa0o4WDOq1kJAyMETrPnpQg,narakyyagamy
wLqmkz6u8G4,the best of Jay cutler Dorian Yates,Jay cutler e Dorian Yates,14,2,3911,0,0,2012-03-28T18:01:31.000Z,UCa0o4WDOq1kJAyMETrPnpQg,narakyyagamy
skN1TvQfc4E,Arnold Schwarzenegger  treino de biceps,The best Arnold Schwarzenegger o mestre da musculação sem duvida um dos melhores!,187,49,69470,0,7,2012-03-28T17:33:48.000Z,UCa0o4WDOq1kJAyMETrPnpQg,narakyyagamy
UTgFFofrUm4,Policial ótario! Isso é que eles treina todos os dias. fuga de CG,"Policia que pilota muito, hahahahahaha nen manobrar um gol consegue, fez o parceiro de trouxa desce,  e olha que era duas viaturas em  e  com uma metralhadora na mão em.",13,11,5645,0,5,2012-03-13T19:02:38.000Z,UCa0o4WDOq1kJAyMETrPnpQg,narakyyagamy
nKMsh79uOcM,Iron Man Andy photos   NO PAIN NO GAIN,Iron Man Andy muscle NO PAIN NO GAIN,8,2,3853,0,5,2010-08-23T16:12:50.000Z,UCa0o4WDOq1kJAyMETrPnpQg,narakyyagamy
VCpNuBEo-tk,the mission SEVERINA,the mission SEVERINA,3,2,1392,0,0,2010-05-17T10:15:48.000Z,UCa0o4WDOq1kJAyMETrPnpQg,narakyyagamy
Hkhgrk00IhI,H DANDO ENTREVISTA SOBRE ANABOLIZANTE,H DANDO ENTREVISTA SOBRE ANABOLIZANTE PROGAMA DIA A DIA,2,0,2260,0,2,2009-10-13T14:19:08.000Z,UCa0o4WDOq1kJAyMETrPnpQg,narakyyagamy
95bkrEmx-KM,chiuaua na agua,chiuaua na agua,1,1,542,0,0,2009-01-02T22:59:21.000Z,UCa0o4WDOq1kJAyMETrPnpQg,narakyyagamy
AYSsaiw6N3w,luis gordão da audi,um grande amigo gordão da audi,3,1,284,0,1,2008-11-13T15:01:38.000Z,UCa0o4WDOq1kJAyMETrPnpQg,narakyyagamy
3rbr_4-7bMA,montanha russa do play center 1,fernanda e anderson play radical,1,0,304,0,1,2008-11-13T13:36:21.000Z,UCa0o4WDOq1kJAyMETrPnpQg,narakyyagamy
DhAl_zqNfE0,ZK Deadlift PR 300kg,Felt so good to break another PR in 2 weeks.,0,0,363,0,0,2016-11-17T16:59:54.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
xh9FfinVudM,ZK Deadlift PR 290kg,Broke my PR yesterday. Felt so good.,1,0,244,0,0,2016-11-05T01:37:35.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
E--7XtuuqAg,Mooring Anchor Carry 120kg at Papar Strongestman 2016,Only manage 11 meters,0,0,56,0,0,2016-10-10T15:07:16.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
intNHQ0kagc,Log Press 120kg at Papar Strongestman 2016,Manage 3 reps,0,0,79,0,0,2016-10-10T15:04:36.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
vuX4uN7IvUg,Yoke Walk 250kg at Papar Strongestman 2016,250kg for 40 meters,0,0,60,0,0,2016-10-10T15:03:16.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
fdsppIOelPw,Tire Flip 450kg at Papar Strongestman 2016,450kg x 5 flips,0,0,74,0,0,2016-10-10T15:01:02.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
tJ3bb0V5y2Y,Farmer Walk 125kg each hand at Papar Strongestman 2016,125kg x 2 for 40 meters,0,0,46,0,0,2016-10-10T14:59:15.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
UYnmMwiNGUU,Truck Pull 14 tonnes at Papar Strongestman 2016,Almost 20 meters,0,0,52,0,0,2016-10-10T14:53:25.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
3anYa8MAjvA,Atlas Stone at Papar Strongestman 2016,I manage carry up to 130kg stone,0,0,31,0,0,2016-10-10T14:51:32.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
fnHGV1Japlc,Van Deadlift at Papar Strongestman 2016,"28 reps, Papar Strongestman 8-9 October 2016",0,0,54,0,0,2016-10-10T14:49:47.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
dTDqgNTqecY,ZK 280kg Deadlift PR,,0,0,16,0,0,2016-09-15T14:29:54.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
coAQOgWJFsM,ZK 270kg Deadlift,,1,0,77,0,0,2016-09-09T00:37:10.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
8B7zqaxUMQU,260kg deadlift 5 days after Arnold.,,2,0,46,0,1,2016-08-29T08:27:04.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
j5o9ykG5Ecc,Deadlift 240kg Arnold Classic Asia Hong Kong,,1,0,112,0,0,2016-08-26T22:47:27.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
2f1TMG0BZjw,ZK 280kg Axle Deadlift,"Static Monster, Singapore 7 May 2016",1,0,49,0,0,2016-05-11T04:25:51.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
wcO1QTO3UBI,Tire Flip 450kg,"1 week before World Championship in Varanasi, India, WSF World Cup 2016",1,0,109,0,0,2016-04-03T06:12:21.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
lT5lqT0zJgk,200kg Bench Press with support,Just wanna get the feel. My PR only 160 at the moment.,2,0,109,0,0,2016-03-02T08:17:23.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
9qIULP6nY04,Farmer Walk 130kg Arnold Classic Australia,"Arnold Classic Australia Qualifier 2016, Victorian Strongman Record Day, U105kg category. Best record, 21s 130kg",0,0,164,0,0,2016-02-18T05:55:58.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
YSdOoRsHhmM,Car Deadlift at Final Singapore Strongman 2015. Estimated 240kg.,,2,0,99,0,0,2015-11-24T08:19:52.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
7hkybPvdhcc,New PR Deadlift 260kg,Deadlift 260kg PR,0,0,52,0,0,2015-11-13T14:02:40.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
tefpru8UPFU,ZK Yolk Walk 250kg,"Yoke Walk 250kg, 40 meters in 1 minute 27 seconds at Labuan Strongestman 2015.",6,0,294,0,0,2015-08-25T09:56:33.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
43BWrGhgRNM,Elevated Deadlift 280kg,,1,0,107,0,0,2015-08-14T05:44:14.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
3SPne_sQWgU,New PR Deadlift 240kg,"Finally, manage to deadlift 240kg. New PR. Break my plateau!",1,0,266,0,2,2015-05-25T13:56:59.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
kJVhSPD22Ts,Deadlift 230kg,"PR Terkini bulan 5, 2015. Deadlift 230kg, setelah 2 bulan berehat berikutan kecederaan pada bulan 1.",2,0,31,0,0,2015-05-20T11:58:21.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
7rsJy8o2OK8,Firdaus Kena Prank,"Salah seorang jurulatih merangkap Presiden Freeletics Malaysia, Firdaus Ishak kena prank pada hari jadinya, 12 April di Kursus Fitness Instructor Keningau, Sabah anjuran NASC dengan kerjasama ZK Dinamik (M) Sdn Bhd",2,0,262,0,0,2015-05-14T04:58:34.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
JUSp1cWyyjc,Memories JK1M,"Memories Jom Kurus 1 Malaysia (JK1M) 2014 Diane Sera, Shah Alam + Setia Alam",1,0,61,0,0,2015-04-29T05:32:57.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
AfIKwGTV4y4,Memories 2014,Certified Fitness Instructor and Certified Bodyweight Fitness Instructor,1,0,114,0,0,2015-03-16T09:10:27.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
W5Epe5KWaeA,120kg Farmer Walk with Elevation Mask,,1,0,165,0,0,2015-03-07T13:43:32.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
aCOmHbcqaNw,ZK Deadlift 200kg 181014,ZK Deadlift 200kg 18 October 2014,0,0,121,0,0,2014-10-20T06:15:33.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
0eMXwZSKL6g,ZK Tire Flip 350kg,Tire Flip 350kg training 12 October 2014,1,0,198,0,0,2014-10-20T06:11:10.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
5KLKD-Djqjo,Deadlift 180kg,Deadlift 180kg dalam tempoh rehab kecederaan lutut.,1,0,133,0,0,2014-10-11T06:47:29.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
5nH1gMdGRGc,Bakar Lemak Boot Camp 2014,Bakar Lemak Boot Camp tour Malaysia 2014,9,0,2586,0,0,2014-03-22T01:58:00.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
I-WcjXJEuHQ,FIFC 2014,Jom Sertai Sekarang!,9,0,337,0,0,2014-02-28T03:11:22.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
iLKDs4ISafA,30 Squats for Ticket,30 Squat untuk dapatkan 1 tiket.,2,0,664,0,1,2013-11-13T03:31:17.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
nRX3DPQpwrQ,Memorandum Of Understanding,"Memorandum Of Understanding.

ZK Dinamik (M) Sdn Bhd
Yayasan Amal Maaruf Malaysia
Al-Hijrah Media Corporation
Unequein Sdn Bhd
Adabi Consumer Industries Sdn Bhd
Makmal Media Sosial Kebangsaan (MESO)
Persatuan Alumni UiTM
World Assembly of Muslim Youth (WAMY)",0,0,184,0,2,2013-11-03T16:00:35.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
Ho2kR54XCtw,Zaki Khan Leg Press Warm Up,Leg Press Warm Up,0,0,348,0,0,2013-08-24T07:34:08.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
xAeFmr2bY-E,Sangat Kuat!!!,Pecah punching bag dibuatnya! lol,125,9,22946,0,12,2013-08-12T06:22:19.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
AGmVK_he-pY,The Craziest Trainer !!!,Who dare to follow him? lol,12,0,2230,0,1,2013-07-31T16:15:46.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
kjrSNxbLfV8,That moment when you can't do another rep.,That moment when you can't do another rep. LOL,12,0,8931,0,0,2013-07-22T07:23:00.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
O8pb-hdvqto,Avril Lavigne Nyanyi Lagu Raya,Avril Lavigne Nyanyi Lagu Raya,24,2,4269,0,6,2013-07-22T07:21:09.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
1Dkt8hfpAc0,Roman Gavryshchuk on Ukranian Television Show,Roman Gavryshchuk on Ukranian Television Show,8,0,3925,0,0,2013-07-16T04:53:18.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
IGfDx7V5_tc,I am Bruce Lee !!!,Motivation,9,0,505,0,0,2013-07-15T14:11:09.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
Y73N1N8ALoo,The Best Machine In The Gym!!,The Best Machine In The Gym!!,11,1,2552,0,0,2013-07-15T14:05:20.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
Rf625TJbvBw,Senaman.360,"Senaman.360

Dapatkan di
http://zakikhan.net/senaman-360-2/",6,0,1739,0,4,2013-07-07T17:37:16.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
l_FFjaPyUzc,Cerebral Palsy Patient Exercising Cardio Boxing with DS,"Her first time experiencing Cardio Boxing & she's enjoying it!

~Diane Sera~",1,0,285,0,0,2013-06-24T10:53:56.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
VvxFQoHk9cs,Cerebral Palsy Workout with DS,"This is DS Cerebral Palsy patients. She have difficulty moving her limbs due to body muscle weakness. Her weight increased every day because she has given up to move. Here DS going to train her muscles so that one day she could walk normally & being able to lose weight the healthy way.

~Diane Sera~",2,0,441,0,0,2013-06-24T10:49:38.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
fne50GTch8E,IOI Mall Strongman Challange 2013,IOI Mall Strongman Challange 2013,2,0,417,0,2,2013-06-04T21:28:37.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
G39IbtaikJQ,Asas Senaman Tangga (Diane Sera),"1) Jog (1 anak tangga)
2) Lunges (2 anak tangga)
3) Langkah Pantas Bersilang (kaki kanan)
4) Langkah Pantas Bersilang (kaki kiri)
5) Sprint (naik turun)
6) Lompat Teng Teng (kaki kanan)
7) Lompat Teng Teng (kaki kiri)
8) Lompat Kangaroo (1 anak tangga)
9) Lompat Kangaroo (2 anak tangga)
10) Larian Zig Zag

Amaran - Tidak sesuai untuk orang yang mengalami sakit sendi (lutut,pinggang dan pergelanggan kaki), ibu mengandung dan kanak kanak bawah umur.

Jangan lupa untuk lawati webpage http://dianesera.com dan fanpage https://www.facebook.com/dianesera.fanpage",14,1,3246,0,2,2013-05-02T22:05:38.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
CY7ZQTNGzUU,Zaki Khan Deadlift 200kg RAW!, ,6,5,4521,0,1,2013-04-12T04:37:22.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
DWU4La35aaY,ZK Final Singapore Strongman Challenge 2013,ZK Final Singapore Strongman Challenge 2013,3,4,3467,0,0,2013-04-04T10:30:20.000Z,UCUtfZkd-c1PgEuOebi_kxGg,Zaki Khan
jHeB-JeWdGg,6:09 Combat Fran,"6 minute 9 second Combat Fran (Crossfit workout ""Fran"" with full uniform, body armor, helmet, and pro-mask) by Steven ""Hawk""Hawkins",3,0,2041,0,3,2009-07-16T17:18:55.000Z,UCY18GvY-S17aoWSj5_ud3uw,shawk02
W51pLlY0e4U,Recuperator One`s learning the arts of BrasilianJiuJitsu rolling,Recuperator Radu Brylynskei rolls with Richard (purpleBelt) Brasilian JiuJitsu Fighter from the LotusClub in New York City.,2,0,250,0,0,2010-03-29T00:58:03.000Z,UCAtJZT6MCJILlYuTDjBgiFA,Tanner McCoy
sNw5uxpWeMQ,Recuperator - Acting in Colorado Really Crazy and Funny,For 2010 New year`s gift Recuperator is acting in boulder Colorado - About the hard life growing up as a child in the Comunist old Country ! enjoy  ( Cu dedicatie ),1,0,507,0,1,2010-01-04T18:47:20.000Z,UCAtJZT6MCJILlYuTDjBgiFA,Tanner McCoy
X4V3TL5W-fs,Real Fight Recuperator vs Boxer,Real Fight in New York City. Recuperator vs. Boxer round 2 - (gray) Bosko Radacovc vs. (red)Radu Brylynskei sparing training,1,1,797,0,2,2010-01-01T00:42:42.000Z,UCAtJZT6MCJILlYuTDjBgiFA,Tanner McCoy
D2M0AZQ6eLk,Real Boxing Fight - Recuperator vs Boxer,Real Fight !! Recuperator vs. Boxer round1 sparing (red) Radu Brylynskei vs. (gray) Bosko Radacovic,2,2,2330,0,5,2010-01-01T00:37:52.000Z,UCAtJZT6MCJILlYuTDjBgiFA,Tanner McCoy
nrAJ5Jje4H4,A J Enters ICC Birmingham,,0,0,95,0,0,2017-06-11T13:26:59.000Z,UCzAv-fp6mNflyqzqFu1JXlg,duvjohal16
WN4drfXQJG4,A J from Nigerian roots talks Nigeria,Anthony Joshua talks about Nigeria and Nigerian roots Africa,0,0,58,0,0,2017-06-11T13:23:55.000Z,UCzAv-fp6mNflyqzqFu1JXlg,duvjohal16
fBT48pB24kk,Kell Brook Errol Spence weigh in.,,0,0,32,0,0,2017-05-27T09:11:27.000Z,UCzAv-fp6mNflyqzqFu1JXlg,duvjohal16
qdFThm_hu1I,FLOYD MAYWEATHER TALKS TMT TRUCK ON FIRE IN THE UK :,Mayweather explains the TMT truck on fire . TMT Floyd money Mayweather UK boxing Birmingham tbe,0,0,17,0,0,2017-03-09T10:13:33.000Z,UCzAv-fp6mNflyqzqFu1JXlg,duvjohal16
WvkuWF4qsEw,Floyd Mayweather Explains Social Media is Key In Boxing Today,Floyd Mayweather talks the importance of Social media In the sport of boxing.floyd Mayweather tmt boxing UK boxing davisvssmith,0,0,5,0,0,2017-03-09T10:11:38.000Z,UCzAv-fp6mNflyqzqFu1JXlg,duvjohal16
Of3q8sOeA0s,ANTHONY JOSHUA FLEXING MUSCLES,Aj Workout,1,0,297,0,0,2016-12-13T14:34:03.000Z,UCzAv-fp6mNflyqzqFu1JXlg,duvjohal16
7eG2LB8SZAQ,SCOTT QUIGG WORK OUT,Scott QUIGG Work out,0,0,2,0,0,2016-12-13T14:26:02.000Z,UCzAv-fp6mNflyqzqFu1JXlg,duvjohal16
#NAME?,ANTHONY JOSHUA WORKOUT FROM MANCHESTER,Aj workout,0,0,12,0,0,2016-12-13T14:22:46.000Z,UCzAv-fp6mNflyqzqFu1JXlg,duvjohal16
cGOc2C042_k,SHANNON BRIGGS ASKS TO JOIN MATCH ROOM,BRIGGS confronts hearn,0,0,135,0,0,2016-12-13T14:18:10.000Z,UCzAv-fp6mNflyqzqFu1JXlg,duvjohal16
w_rzzKdXWSo,ANTONY JOSHUA MEETS MEMPHIS DEPAY,Aj meets DEPAY,0,0,44,0,0,2016-12-13T14:18:15.000Z,UCzAv-fp6mNflyqzqFu1JXlg,duvjohal16
Jr0cJfia2p4,AJ vs Molina Head to Head,,0,0,2,0,0,2016-12-13T14:15:59.000Z,UCzAv-fp6mNflyqzqFu1JXlg,duvjohal16
rNzZrzb_2Bc,FLOYD MAYWEATHER ANSWERS YOUNG FAN QUESTIONS,FLOYD mayweather gets asked a question  from a young fan in audience at a talk in the UK,1,0,116,0,0,2016-02-15T00:06:48.000Z,UCzAv-fp6mNflyqzqFu1JXlg,duvjohal16
g6TDakh3e68,FLOYD MAYWEATHER : OSCAR DON'T LIKE ME AND I DON'T LIKE HIM.,FLOYD mayweather on Oscar del lahoya u k boxing tour victory tour,1,2,386,0,0,2016-02-14T17:09:52.000Z,UCzAv-fp6mNflyqzqFu1JXlg,duvjohal16
mUtFS0-pVU4,FLOYD MAYWEATHER TALKS RICKY HATTON FIGHT AND CANELOVSKHAN,Floyd Mayweather UK TOUR . TALKS HATTON CANELOVSKHAN,0,0,560,0,3,2016-02-14T14:49:09.000Z,UCzAv-fp6mNflyqzqFu1JXlg,duvjohal16
RY2fWK7BI9I,FLOYD MAYWEATHER : TALK OF PACQUIAO REMATCH 50TH FIGHT,Floyd money mayweather talks of potential 50th fight with manny PACQUIAO and the negotiations of the first fight,9,13,2206,0,11,2016-02-14T06:46:38.000Z,UCzAv-fp6mNflyqzqFu1JXlg,duvjohal16
YqFGdHXv9TI,FLOYD MAYWEATHER: PRINCE NASEEM DID NOT WANT TO FIGHT ME !,FLOYD MAYWEATHER : PRINCE NASEEM DID NOT WANT TO FIGHT ME,23,10,14993,0,28,2016-02-13T23:58:29.000Z,UCzAv-fp6mNflyqzqFu1JXlg,duvjohal16
McUwEG3RScQ,GEORGE GROVES WORKOUT IN WESTFIELDS,Groves,0,0,66,0,0,2014-08-02T14:32:03.000Z,UCzAv-fp6mNflyqzqFu1JXlg,duvjohal16
G55-2yG85jo,JAMES DEGALE PADWORK,James degale doing pads,0,0,79,0,0,2014-08-02T14:31:02.000Z,UCzAv-fp6mNflyqzqFu1JXlg,duvjohal16
w8VtuSE7kRE,Venice Boat Ride,Lovely Venice Italy,0,0,4,0,0,2014-08-02T14:13:10.000Z,UCzAv-fp6mNflyqzqFu1JXlg,duvjohal16
5MfTQpSCs4k,TYSON FURY CALLS OUT LUCAS BROWNE,Big daddy Brown Called out by Tyson Fury,0,0,681,0,0,2014-08-01T19:15:24.000Z,UCzAv-fp6mNflyqzqFu1JXlg,duvjohal16
U_f10swxicw,TYSON FURY IN THE GYM,Fury in the Gym,0,0,403,0,0,2014-08-01T19:12:48.000Z,UCzAv-fp6mNflyqzqFu1JXlg,duvjohal16
hgLSehzgruY,GEORGE GROVES : HARDWORKS DONE,,0,0,23,0,0,2014-05-29T21:46:45.000Z,UCzAv-fp6mNflyqzqFu1JXlg,duvjohal16
rANxQLSS_zA,Adrien Broner sparring @ mayweather gym round1,A.B giving out Ass Beats,0,0,385,0,0,2013-10-29T19:00:05.000Z,UCzAv-fp6mNflyqzqFu1JXlg,duvjohal16
qI_eCA4s9uI,Adrien Broner sparring Mayweather Gym Part 5,Part 5,14,0,8027,0,4,2013-09-19T10:43:18.000Z,UCzAv-fp6mNflyqzqFu1JXlg,duvjohal16
YtC41ndNnAA,Adrien Broner Sparring Mayweather Gym Part 3,Part 3,11,0,14136,0,5,2013-09-19T10:41:52.000Z,UCzAv-fp6mNflyqzqFu1JXlg,duvjohal16
bWRRqPMpB_I,Adrien Broner sparring Mayweathergym Part 4,Part 4,4,0,2504,0,1,2013-09-19T10:21:02.000Z,UCzAv-fp6mNflyqzqFu1JXlg,duvjohal16
a1tuZsEfIdw,Angel Garcia abusing Reporter. Part 2,,1,0,124,0,0,2013-09-19T09:44:06.000Z,UCzAv-fp6mNflyqzqFu1JXlg,duvjohal16
5rcUD2sRNfg,AngelGarcia going Nuts at Reporter.Insane Footage!,Angel Garcia letting off some steam at reporter.,0,0,139,0,0,2013-09-19T09:41:15.000Z,UCzAv-fp6mNflyqzqFu1JXlg,duvjohal16
nmPIdJ0Mi2o,Canelo Weigh in Arrival Great Atmosphere Electric,,1,0,33,0,0,2013-09-19T09:26:49.000Z,UCzAv-fp6mNflyqzqFu1JXlg,duvjohal16
GVnvdqjmDbw,Floyd  Mayweathers Grand Arrival,"Mayday,FloydMayweather,tmt,themoneyteam,Robert guerrero,guerrero,boxing",0,0,18,0,0,2013-09-19T09:26:20.000Z,UCzAv-fp6mNflyqzqFu1JXlg,duvjohal16
BU_59gZ-8ik,Floyd Mayweather Canelo Weigh inn,Great Atmosphere at the weigh inn,0,0,6,0,0,2013-09-18T05:41:09.000Z,UCzAv-fp6mNflyqzqFu1JXlg,duvjohal16
tFTGDSTXVJM,Floyd Mayweather on ESPN 2days before Canelo Fight,Floyd Mayweather ESPN 2 days before Canelo fight,1,0,102,0,0,2013-09-13T10:23:14.000Z,UCzAv-fp6mNflyqzqFu1JXlg,duvjohal16
JO9tfJ125VU,AdrienBroner sparring at Mayweather Gym Part2,Part2,33,2,13994,0,30,2013-09-11T06:53:49.000Z,UCzAv-fp6mNflyqzqFu1JXlg,duvjohal16
